elo_bucket,activity_bucket,bets,hit_rate,roi
< -200,< -30,71,0.5070422535211268,1.0043661971830986
< -200,-30:-14,94,0.6170212765957447,1.7858510638297873
< -200,-14:-7,93,0.5806451612903226,1.2680645161290323
< -200,-7:0,127,0.2125984251968504,-0.013385826771653531
< -200,0:7,16,0.1875,-0.061874999999999986
< -200,7:14,5,0.2,-0.246
< -200,14:30,2,0.0,-1.0
< -200,>30,22,0.13636363636363635,-0.2772727272727273
-200:-100,< -30,97,0.711340206185567,0.8048453608247422
-200:-100,-30:-14,90,0.8666666666666667,1.377
-200:-100,-14:-7,137,0.7153284671532847,0.9718248175182481
-200:-100,-7:0,221,0.34841628959276016,0.19687782805429863
-200:-100,0:7,23,0.43478260869565216,0.6469565217391304
-200:-100,7:14,12,0.16666666666666666,-0.1166666666666667
-200:-100,14:30,13,0.15384615384615385,-0.24230769230769234
-200:-100,>30,35,0.2857142857142857,0.18371428571428572
-100:0,< -30,162,0.845679012345679,0.8032098765432099
-100:0,-30:-14,155,0.8838709677419355,0.8980645161290322
-100:0,-14:-7,237,0.8734177215189873,0.9040506329113923
-100:0,-7:0,430,0.39069767441860465,-0.03872093023255813
-100:0,0:7,25,0.24,-0.3432
-100:0,7:14,11,0.2727272727272727,-0.2254545454545455
-100:0,14:30,9,0.1111111111111111,-0.7133333333333334
-100:0,>30,31,0.3225806451612903,0.026774193548387098
0:100,< -30,153,0.8431372549019608,0.43803921568627446
0:100,-30:-14,156,0.9038461538461539,0.5648076923076923
0:100,-14:-7,273,0.8974358974358975,0.5601465201465201
0:100,-7:0,410,0.5682926829268292,0.12360975609756097
0:100,0:7,16,0.5,0.224375
0:100,7:14,18,0.5,0.08611111111111108
0:100,14:30,13,0.3076923076923077,-0.3130769230769231
0:100,>30,57,0.2982456140350877,-0.2789473684210526
100:200,< -30,107,0.9065420560747663,0.3781308411214953
100:200,-30:-14,132,0.9090909090909091,0.3440151515151515
100:200,-14:-7,216,0.9305555555555556,0.4201851851851852
100:200,-7:0,315,0.6698412698412698,0.1186984126984127
100:200,0:7,19,0.3157894736842105,-0.43210526315789477
100:200,7:14,19,0.3157894736842105,-0.45894736842105255
100:200,14:30,6,0.3333333333333333,-0.4283333333333334
100:200,>30,26,0.6538461538461539,0.315
>200,< -30,129,0.9534883720930233,0.19992248062015502
>200,-30:-14,103,0.970873786407767,0.21233009708737866
>200,-14:-7,200,0.96,0.1997
>200,-7:0,338,0.8017751479289941,0.061360946745562125
>200,0:7,17,0.7647058823529411,0.06999999999999999
>200,7:14,13,0.46153846153846156,-0.4030769230769231
>200,14:30,9,0.6666666666666666,-0.038888888888888876
>200,>30,19,0.631578947368421,-0.10789473684210522
