elo_bucket,activity_bucket,bets,hit_rate,roi,avg_odds
< -200,< -30,70,0.5,1.0105714285714285,6.809285714285714
< -200,-30:-14,94,0.6170212765957447,1.7858510638297873,5.2068085106382975
< -200,-14:-7,93,0.5806451612903226,1.2680645161290323,4.8966666666666665
< -200,-7:0,127,0.2125984251968504,-0.013385826771653531,7.009527559055118
< -200,0:7,16,0.1875,-0.061874999999999986,7.3025
< -200,7:14,5,0.2,-0.246,4.928
< -200,14:30,2,0.0,-1.0,6.15
< -200,>30,22,0.13636363636363635,-0.2772727272727273,8.556818181818182
-200:-100,< -30,80,0.65,0.8428749999999999,2.978
-200:-100,-30:-14,81,0.8518518518518519,1.4666666666666666,2.967777777777778
-200:-100,-14:-7,128,0.6953125,0.988046875,3.17375
-200:-100,-7:0,217,0.33640552995391704,0.18898617511520738,3.926497695852534
-200:-100,0:7,23,0.43478260869565216,0.6469565217391304,3.886086956521739
-200:-100,7:14,12,0.16666666666666666,-0.1166666666666667,4.934166666666667
-200:-100,14:30,13,0.15384615384615385,-0.24230769230769234,3.7930769230769235
-200:-100,>30,35,0.2857142857142857,0.18371428571428572,4.694
-100:0,< -30,106,0.7830188679245284,0.9294339622641509,2.544245283018868
-100:0,-30:-14,107,0.8317757009345794,1.0158878504672897,2.486448598130841
-100:0,-14:-7,166,0.8313253012048193,1.026024096385542,2.485421686746988
-100:0,-7:0,398,0.3417085427135678,-0.0935929648241206,2.8002763819095478
-100:0,0:7,25,0.24,-0.3432,3.0692000000000004
-100:0,7:14,11,0.2727272727272727,-0.2254545454545455,3.4663636363636368
-100:0,14:30,9,0.1111111111111111,-0.7133333333333334,3.3944444444444444
-100:0,>30,31,0.3225806451612903,0.026774193548387098,3.6783870967741934
0:100,< -30,55,0.6545454545454545,0.502,2.290363636363636
0:100,-30:-14,50,0.76,0.6831999999999999,2.2241999999999997
0:100,-14:-7,88,0.7613636363636364,0.6381818181818182,2.2010227272727274
0:100,-7:0,284,0.4647887323943662,0.02549295774647887,2.2621830985915494
0:100,0:7,15,0.5333333333333333,0.306,2.528
0:100,7:14,17,0.47058823529411764,0.04235294117647056,2.433529411764706
0:100,14:30,12,0.3333333333333333,-0.25583333333333336,2.33
0:100,>30,56,0.30357142857142855,-0.26607142857142857,2.6021428571428573
100:200,< -30,14,0.9285714285714286,1.0485714285714285,2.215
100:200,-30:-14,10,0.7,0.517,2.141
100:200,-14:-7,23,0.782608695652174,0.7778260869565218,2.252173913043478
100:200,-7:0,70,0.5142857142857142,0.1392857142857143,2.1845714285714286
100:200,0:7,5,0.2,-0.55,2.198
100:200,7:14,4,0.25,-0.52,2.035
100:200,14:30,1,0.0,-1.0,2.13
100:200,>30,12,0.5833333333333334,0.4333333333333333,2.5541666666666667
>200,< -30,1,1.0,0.9299999999999999,1.93
>200,-30:-14,2,1.0,1.7,2.7
>200,-14:-7,1,1.0,2.5,3.5
>200,-7:0,2,0.0,-1.0,2.16
>200,0:7,1,0.0,-1.0,1.94
>200,>30,1,1.0,1.1800000000000002,2.18
