feature,importance
delta_surface_inactivity_days,0.24077597
delta_elo,0.08760678
delta_inactivity_days,0.076951675
days_inactive_a,0.06873068
days_inactive_b,0.068698734
delta_surface_elo,0.042661734
surface_days_inactive_a,0.037605595
delta_rank_points,0.026703073
surface_days_inactive_b,0.026617149
delta_rank,0.009999481
rank_points_b,0.008449153
rank_points_a,0.00823714
rank_a,0.007825235
rank_b,0.0077256355
delta_age,0.007501754
delta_service_points_won_pct_5,0.006939288
k_factor,0.0059049428
matches_used_50_b,0.0058482327
elo_a,0.005773162
delta_service_points_won_pct_10,0.0055959476
elo_b,0.0054517123
surface_elo_b,0.0052871895
delta_return_points_won_pct_50,0.005126141
delta_service_points_won_pct_20,0.005070585
matches_used_10_a,0.005068958
delta_win_pct_50,0.0049368176
delta_second_serve_won_pct_10,0.0047889445
age_a,0.0047674286
age_b,0.004706301
matches_available_a,0.004667739
delta_height,0.004654792
delta_break_conversion_pct_20,0.0046096467
delta_tiebreak_win_pct_5,0.004590972
surface_elo_a,0.0045365267
delta_tiebreak_win_pct_10,0.0045041502
height_b,0.0044828258
delta_second_serve_won_pct_50,0.0044361628
delta_surface_matches_played,0.004358835
delta_return_points_won_pct_10,0.004344255
delta_return_points_won_pct_20,0.0043321145
delta_matches_played,0.0043196753
delta_second_serve_won_pct_20,0.004276739
delta_first_serve_won_pct_5,0.004245417
delta_first_serve_in_pct_20,0.004221012
delta_first_serve_won_pct_50,0.0041978112
delta_first_serve_won_pct_10,0.0041951486
matches_played_a,0.0041684755
delta_first_serve_won_pct_20,0.0041549834
height_a,0.0041475403
history_size_b,0.0041221813
delta_tiebreak_win_pct_20,0.00408009
delta_break_conversion_pct_10,0.0040654014
delta_bp_saved_pct_10,0.00404184
match_year,0.0040397905
delta_break_conversion_pct_5,0.0040387637
delta_bp_saved_pct_20,0.0040245843
matches_available_b,0.004014925
delta_history_size,0.004012933
matches_played_b,0.0040015727
delta_win_pct_10,0.00396862
delta_win_pct_20,0.0039526336
delta_service_points_won_pct_50,0.00392122
delta_win_pct_5,0.0038978064
delta_return_points_won_pct_5,0.00389517
surface_matches_played_b,0.0038886063
surface_matches_played_a,0.0038827653
delta_second_serve_won_pct_5,0.0038570163
delta_break_conversion_pct_50,0.003833423
delta_first_serve_in_pct_10,0.003797723
delta_tiebreak_win_pct_50,0.0037450416
history_size_a,0.0037085419
delta_bp_saved_pct_50,0.003681899
delta_first_serve_in_pct_5,0.0036501184
delta_bp_saved_pct_5,0.0035141835
delta_first_serve_in_pct_50,0.0034683691
matches_used_50_a,0.0034164174
is_left_handed_b,0.0033472448
is_left_handed_a,0.003330869
matches_used_20_b,0.0
matches_used_5_b,0.0
matches_used_20_a,0.0
matches_used_5_a,0.0
matches_used_10_b,0.0
