match_id,player_a,player_b,tourney_level,surface,match_date,match_year,target,history_size_a,history_size_b,matches_available_a,matches_available_b,delta_history_size,rank_a,rank_b,delta_rank,rank_points_a,rank_points_b,delta_rank_points,age_a,age_b,delta_age,height_a,height_b,delta_height,is_left_handed_a,is_left_handed_b,matches_used_5_a,matches_used_5_b,delta_win_pct_5,delta_first_serve_in_pct_5,delta_first_serve_won_pct_5,delta_second_serve_won_pct_5,delta_service_points_won_pct_5,delta_return_points_won_pct_5,delta_break_conversion_pct_5,delta_bp_saved_pct_5,delta_tiebreak_win_pct_5,matches_used_10_a,matches_used_10_b,delta_win_pct_10,delta_first_serve_in_pct_10,delta_first_serve_won_pct_10,delta_second_serve_won_pct_10,delta_service_points_won_pct_10,delta_return_points_won_pct_10,delta_break_conversion_pct_10,delta_bp_saved_pct_10,delta_tiebreak_win_pct_10,matches_used_20_a,matches_used_20_b,delta_win_pct_20,delta_first_serve_in_pct_20,delta_first_serve_won_pct_20,delta_second_serve_won_pct_20,delta_service_points_won_pct_20,delta_return_points_won_pct_20,delta_break_conversion_pct_20,delta_bp_saved_pct_20,delta_tiebreak_win_pct_20,matches_used_50_a,matches_used_50_b,delta_win_pct_50,delta_first_serve_in_pct_50,delta_first_serve_won_pct_50,delta_second_serve_won_pct_50,delta_service_points_won_pct_50,delta_return_points_won_pct_50,delta_break_conversion_pct_50,delta_bp_saved_pct_50,delta_tiebreak_win_pct_50,player_a_id,player_b_id,k_factor,elo_a,elo_b,surface_elo_a,surface_elo_b,days_inactive_a,days_inactive_b,surface_days_inactive_a,surface_days_inactive_b,matches_played_a,matches_played_b,surface_matches_played_a,surface_matches_played_b,delta_elo,delta_surface_elo,delta_matches_played,delta_surface_matches_played,delta_inactivity_days,delta_surface_inactivity_days,a_key,b_key,pair_key,Date,Winner,Loser,Surface,Series,AvgW,AvgL,MaxW,MaxL,PSW,PSL,B365W,B365L,market_prob_winner,market_prob_loser,winner_key,loser_key,odds_id,day_diff,odds_a,odds_b,market_probability_a,market_probability_b,model_probability,edge
6942,Emilio Gomez,Albert Ramos-Vinolas,500,Clay,2023-04-17,2023,1,137,505,137,505,-368,120.0,58.0,-62.0,497.0,810.0,-313.0,31.384,35.247,-3.8629999999999995,185.0,188.0,-3.0,0,1,5,5,-20.0,-5.67,-14.61,-14.89,-16.15,0.11,3.82,-30.59,,10,10,-20.0,-8.09,-5.66,-10.12,-8.95,-1.49,7.49,-22.29,33.33,20,20,-15.0,-8.23,-5.36,-8.8,-8.01,0.24,-1.48,-14.31,16.67,50,50,-6.0,-4.49,0.2,-6.25,-2.93,-0.28,2.85,-9.67,10.83,GA36,R772,28.0,1668.3720676757125,1711.4977884946381,1476.1669026752897,1719.9813996977791,0,7,0,7,319,773,140,541,-43.12572081892563,-243.81449702248938,-454,-401,-7,-7,gomeze,ramos-vinolasa,gomeze|ramos-vinolasa,2023-04-18,Gomez E.,Ramos-Vinolas A.,Clay,ATP500,5.36,1.15,5.8,1.2,5.67,1.17,5.5,1.14,0.18656716417910446,0.8695652173913044,gomeze,ramos-vinolasa,7324,1,5.36,1.15,0.17665130568356371,0.8233486943164363,0.9554153680801392,0.7787640623965755
9840,Soonwoo Kwon,Emil Ruusuvuori,G,Clay,2024-05-26,2024,1,24,47,24,47,-23,494.0,67.0,-427.0,85.0,783.0,-698.0,26.48,25.15,1.3300000000000018,180.0,188.0,-8.0,0,0,5,5,-20.0,0.39,-3.84,-12.6,-7.27,-3.35,-0.08,-22.08,100.0,10,10,20.0,-2.94,1.96,-3.01,-0.4,-1.58,-9.19,-10.47,83.33,20,20,5.0,-5.67,0.48,-1.42,-1.02,-2.59,-6.08,-5.12,40.0,24,47,9.66,-5.96,0.72,1.86,0.17,-2.6,-1.19,-0.79,57.01,KF17,RH24,40.0,1747.9330337490073,1841.680831080157,1587.8750843375992,1559.1590801260043,0,6,0,6,282,235,25,47,-93.74779733114974,28.716004211594964,47,-22,-6,-6,kwons,ruusuvuorie,kwons|ruusuvuorie,2024-05-27,Kwon S.W.,Ruusuvuori E.,Clay,Grand Slam,5.86,1.14,6.85,1.17,6.2,1.16,6.0,1.13,0.1706484641638225,0.8771929824561404,kwons,ruusuvuorie,10400,1,5.86,1.14,0.16285714285714284,0.8371428571428573,0.9319786429405212,0.7691215000833784
8147,Philip Sekulic,Nuno Borges,250,Hard,2023-09-20,2023,1,18,47,18,47,-29,325.0,88.0,-237.0,163.0,694.0,-531.0,20.041,26.582,-6.541,191.0,185.0,6.0,0,0,5,5,-20.0,-4.09,7.03,-0.56,3.29,1.22,-26.67,16.67,-33.33,10,10,-20.0,-5.08,-1.11,0.63,-1.46,1.2,-6.68,10.29,-50.0,18,20,-20.56,-6.92,-3.68,-3.53,-4.91,-0.02,-9.92,-4.61,-23.33,18,47,-15.13,-4.72,-2.54,-3.38,-3.7,-1.58,-6.74,-6.28,-10.47,S0TI,BT72,24.0,1509.4566281689306,1735.8315235925788,1500.9683806738005,1647.7794223149403,0,5,0,5,19,136,19,46,-226.37489542364824,-146.8110416411398,-117,-27,-5,-5,sekulicp,borgesn,borgesn|sekulicp,2023-09-21,Sekulic P.,Borges N.,Hard,ATP250,4.36,1.2,4.93,1.23,4.93,1.2,4.5,1.2,0.2293577981651376,0.8333333333333334,sekulicp,borgesn,8636,1,4.36,1.2,0.21582733812949637,0.7841726618705036,0.9685553709665934,0.752728032837097
12255,Justin Engel,Jan-Lennard Struff,500,Clay,2025-05-19,2025,1,8,269,8,269,-261,333.0,86.0,-247.0,154.0,690.0,-536.0,17.632,35.066,-17.434,185.0,193.0,-8.0,0,0,5,5,-20.0,1.79,5.52,-5.2,1.55,3.09,-5.07,9.61,,8,10,-37.5,0.34,-2.7,-7.75,-4.76,2.61,2.5,-1.61,-75.0,8,20,-42.5,0.63,-5.34,-8.18,-6.39,-1.12,2.22,-0.93,-50.0,8,50,-49.5,0.89,-5.39,-8.17,-6.36,-1.2,1.08,-9.15,-40.0,E0DD,SL28,28.0,1462.0056885876986,1819.0110806470757,1451.5345897456918,1830.8140567614012,0,22,0,22,19,707,9,272,-357.0053920593771,-379.2794670157093,-688,-263,-22,-22,engelj,struffj,engelj|struffj,2025-05-19,Engel J.,Struff J.L.,Clay,ATP500,3.98,1.25,4.5,1.27,4.24,1.26,4.0,1.25,0.25125628140703515,0.8,engelj,struffj,12939,0,3.98,1.25,0.2390057361376673,0.7609942638623327,0.9846872488657633,0.745681512728096
12677,Govind Nanda,Colton Smith,250,Hard,2025-07-14,2025,1,44,26,44,26,18,405.0,135.0,-270.0,115.0,448.0,-333.0,24.402,22.36,2.0420000000000016,178.0,183.0,-5.0,0,0,5,5,-40.0,3.67,-2.54,0.0,-1.08,-9.42,-28.98,5.32,0.0,10,10,-40.0,2.65,-2.6,2.45,-0.42,-7.26,-25.18,5.57,0.0,20,20,-25.0,-4.59,-1.98,-4.9,-3.77,-2.69,-6.89,-5.76,-7.95,44,26,-26.05,-2.56,-5.47,-6.94,-6.4,-1.26,-2.51,-7.99,11.54,N0AL,S0ZE,24.0,1483.2521297050762,1739.9459708222937,1484.0628542378772,1663.7372210731173,0,28,0,125,50,39,45,26,-256.6938411172175,-179.6743668352401,11,19,-28,-125,nandag,smithc,nandag|smithc,2025-07-16,Nanda G.,Smith C.,Hard,ATP250,4.09,1.27,4.71,1.9,4.71,1.22,4.0,1.22,0.24449877750611249,0.7874015748031495,nandag,smithc,13446,2,4.09,1.27,0.2369402985074627,0.7630597014925373,0.968664268652598,0.7317239701451353
7063,Hugo Grenier,Diego Schwartzman,M,Clay,2023-04-24,2023,1,42,381,42,381,-339,128.0,72.0,-56.0,466.0,730.0,-264.0,27.086,30.686,-3.6000000000000014,196.0,170.0,26.0,0,0,5,5,0.0,-2.47,14.63,-2.62,7.26,-3.56,1.13,24.97,0.0,10,10,30.0,-3.32,11.73,-0.29,6.89,1.46,-2.94,6.65,33.33,20,20,10.0,-2.39,6.63,-4.99,2.54,0.43,2.23,4.25,35.71,42,50,-17.9,-2.26,1.12,-4.29,-1.06,-3.22,-2.67,5.52,0.0,GF95,SM37,32.0,1683.368594041098,1821.0259742442963,1533.251014248105,1828.3583575768312,0,7,0,7,182,635,44,381,-137.65738020319827,-295.1073433287261,-453,-337,-7,-7,grenierh,schwartzmand,grenierh|schwartzmand,2023-04-26,Grenier H.,Schwartzman D.,Clay,Masters 1000,3.76,1.27,4.0,1.3,3.96,1.29,4.0,1.25,0.26595744680851063,0.7874015748031495,grenierh,schwartzmand,7395,2,3.76,1.27,0.2524850894632207,0.7475149105367793,0.9748247067133585,0.7223396172501378
7647,Leo Borg,Elias Ymer,250,Clay,2023-07-17,2023,1,9,206,9,206,-197,437.0,166.0,-271.0,99.0,351.0,-252.0,20.172,27.266,-7.093999999999998,183.0,185.0,-2.0,0,0,5,5,-40.0,2.29,-16.18,-6.23,-11.55,-9.09,3.47,-6.82,,9,10,-40.0,1.93,-10.05,-9.53,-9.39,-10.0,-9.5,-4.22,,9,20,-50.0,0.53,-12.08,-11.85,-11.87,-9.39,-12.58,-5.69,,9,50,-58.0,-0.12,-15.25,-14.12,-14.81,-7.78,-12.36,-11.07,,B0JG,Y218,24.0,1375.2569983808578,1694.1654079025368,1397.966203520563,1663.42215813138,0,1,0,1,16,363,10,205,-318.908409521679,-265.4559546108169,-347,-195,-1,-1,borgl,ymere,borgl|ymere,2023-07-18,Borg L.,Ymer E.,Clay,ATP250,6.96,1.1,8.0,1.12,7.98,1.11,8.0,1.08,0.14367816091954022,0.9090909090909091,borgl,ymere,8093,1,6.96,1.1,0.13647642679900743,0.8635235732009926,0.8583172559738159,0.7218408291748085
10675,Yi Zhou,Chun-Hsin Tseng,250,Hard,2024-09-18,2024,1,14,88,14,88,-74,531.0,121.0,-410.0,72.0,489.0,-417.0,19.515,23.113,-3.597999999999999,193.0,175.0,18.0,0,0,5,5,-40.0,3.22,-10.03,-5.64,-7.43,-8.6,-4.29,-35.18,,10,10,-20.0,0.06,-7.89,3.26,-2.98,-5.19,-0.3,-17.32,33.33,14,20,-14.29,0.59,-5.25,2.09,-1.94,-4.94,-4.14,-11.86,44.44,14,50,-8.29,-0.18,-0.23,2.69,0.98,-3.04,-1.68,-7.8,17.77,Z0CQ,T0AP,24.0,1470.1353212204447,1690.0336916707763,1473.1031933478407,1575.409044192482,0,4,0,4,16,213,15,88,-219.89837045033164,-102.30585084464133,-197,-73,-4,-4,zhouy,tsengc,tsengc|zhouy,2024-09-19,Zhou Y.,Tseng C.H.,Hard,ATP250,3.96,1.24,4.27,1.26,4.16,1.26,4.0,1.25,0.25252525252525254,0.8064516129032259,zhouy,tsengc,11339,1,3.96,1.24,0.23846153846153847,0.7615384615384616,0.9599593679110209,0.7214978294494824
6190,Alex Molcan,Stan Wawrinka,G,Hard,2023-01-16,2023,1,63,382,63,382,-319,53.0,139.0,86.0,850.0,412.0,438.0,25.125,37.804,-12.679000000000002,178.0,183.0,-5.0,1,0,5,5,-40.0,10.67,-14.2,-8.69,-10.38,-0.2,-14.23,-5.45,,10,10,-20.0,6.09,-12.14,-5.83,-8.64,4.24,-18.94,-16.16,16.67,20,20,-5.0,8.24,-10.44,-2.37,-5.95,2.67,-8.34,-14.75,13.67,50,50,-12.0,4.23,-9.47,-2.35,-5.94,2.69,0.37,-10.45,-6.52,MV14,W367,40.0,1822.2473132685284,1886.0808792453186,1613.0212107320892,1867.7285415332124,0,14,0,14,159,954,64,521,-63.83356597679017,-254.70733080112313,-795,-457,-14,-14,molcana,wawrinkas,molcana|wawrinkas,2023-01-16,Molcan A.,Wawrinka S.,Hard,Grand Slam,3.7,1.28,4.0,1.31,3.89,1.3,3.75,1.29,0.27027027027027023,0.78125,molcana,wawrinkas,6513,0,3.7,1.28,0.2570281124497992,0.7429718875502008,0.9756263494491577,0.7185982369993585
25665,Benoit Paire,Marcos Giron,250,Grass,2024-07-15,2024,0,50,27,50,27,23,227.0,46.0,-181.0,261.0,1025.0,-764.0,35.187,30.976,4.2109999999999985,196.0,180.0,16.0,0,0,5,5,-40.0,-6.09,-6.87,-12.51,-10.8,3.06,17.17,4.34,0.0,10,10,-20.0,-7.96,0.94,-7.84,-4.77,-0.05,1.21,-10.89,0.0,20,20,0.0,-4.53,-0.45,-6.27,-3.99,1.02,10.76,1.0,-2.08,50,27,1.56,-4.77,0.38,-4.88,-2.97,3.61,10.92,1.47,-11.09,PD31,GC88,24.0,1624.2685364860574,1820.957733050443,1566.2749252928556,1535.1596171379738,0,14,0,14,775,314,51,27,-196.6891965643856,31.11530815488186,461,24,-14,-14,paireb,gironm,gironm|paireb,2024-07-18,Giron M.,Paire B.,Grass,ATP250,1.15,5.22,1.19,5.52,1.19,5.52,1.14,5.5,0.8695652173913044,0.19157088122605365,gironm,paireb,10864,3,5.22,1.15,0.18053375196232338,0.8194662480376765,0.8986523548762003,0.718118602913877
