match_id,player_a,player_b,tourney_level,surface,match_date,match_year,target,history_size_a,history_size_b,matches_available_a,matches_available_b,delta_history_size,rank_a,rank_b,delta_rank,rank_points_a,rank_points_b,delta_rank_points,age_a,age_b,delta_age,height_a,height_b,delta_height,is_left_handed_a,is_left_handed_b,matches_used_5_a,matches_used_5_b,delta_win_pct_5,delta_first_serve_in_pct_5,delta_first_serve_won_pct_5,delta_second_serve_won_pct_5,delta_service_points_won_pct_5,delta_return_points_won_pct_5,delta_break_conversion_pct_5,delta_bp_saved_pct_5,delta_tiebreak_win_pct_5,matches_used_10_a,matches_used_10_b,delta_win_pct_10,delta_first_serve_in_pct_10,delta_first_serve_won_pct_10,delta_second_serve_won_pct_10,delta_service_points_won_pct_10,delta_return_points_won_pct_10,delta_break_conversion_pct_10,delta_bp_saved_pct_10,delta_tiebreak_win_pct_10,matches_used_20_a,matches_used_20_b,delta_win_pct_20,delta_first_serve_in_pct_20,delta_first_serve_won_pct_20,delta_second_serve_won_pct_20,delta_service_points_won_pct_20,delta_return_points_won_pct_20,delta_break_conversion_pct_20,delta_bp_saved_pct_20,delta_tiebreak_win_pct_20,matches_used_50_a,matches_used_50_b,delta_win_pct_50,delta_first_serve_in_pct_50,delta_first_serve_won_pct_50,delta_second_serve_won_pct_50,delta_service_points_won_pct_50,delta_return_points_won_pct_50,delta_break_conversion_pct_50,delta_bp_saved_pct_50,delta_tiebreak_win_pct_50,player_a_id,player_b_id,k_factor,elo_a,elo_b,surface_elo_a,surface_elo_b,days_inactive_a,days_inactive_b,surface_days_inactive_a,surface_days_inactive_b,matches_played_a,matches_played_b,surface_matches_played_a,surface_matches_played_b,delta_elo,delta_surface_elo,delta_matches_played,delta_surface_matches_played,delta_inactivity_days,delta_surface_inactivity_days,a_key,b_key,pair_key,Date,Winner,Loser,Surface,Series,AvgW,AvgL,MaxW,MaxL,PSW,PSL,B365W,B365L,market_prob_winner,market_prob_loser,winner_key,loser_key,odds_id,day_diff,odds_a,odds_b,market_probability_a,market_probability_b,model_probability,edge
6361,Arthur Fils,Quentin Halys,250,Hard,2023-02-06,2023,1,29,240,29,240,-211,163.0,70.0,-93.0,361.0,756.0,-395.0,18.653,26.281,-7.628,185.0,191.0,-6.0,0,0,5,5,40.0,-3.68,-9.36,8.66,-3.41,8.76,6.88,17.08,,10,10,50.0,-2.47,-6.15,9.41,-1.01,9.36,19.27,11.37,83.33,20,20,20.0,1.81,-5.4,3.69,-1.45,4.19,2.85,8.11,35.56,29,50,-7.38,0.91,-6.91,-1.6,-4.68,0.23,6.48,6.89,10.0,F0F1,HB64,24.0,1659.1026133306154,1783.4954251345084,1626.0967776859447,1737.5281612571616,0,21,0,21,47,354,30,240,-124.39281180389298,-111.43138357121688,-307,-210,-21,-21,filsa,halysq,filsa|halysq,2023-02-10,Fils A.,Halys Q.,Hard,ATP250,2.01,1.79,2.15,1.84,2.08,1.84,2.0,1.8,0.49751243781094534,0.5586592178770949,filsa,halysq,6694,4,2.01,1.79,0.4710526315789474,0.5289473684210526,0.9579982161521912,0.4869455845732438
9078,Yoshihito Nishioka,Nuno Borges,500,Hard,2024-02-26,2024,1,313,75,313,75,238,82.0,56.0,-26.0,725.0,922.0,-197.0,28.416,27.017,1.399000000000001,170.0,185.0,-15.0,1,0,5,5,-20.0,-2.51,-2.9,-2.58,-3.41,2.18,4.16,-7.89,33.33,10,10,-20.0,-3.24,-1.28,4.52,0.01,-3.94,-4.57,-5.29,-2.5,20,20,0.0,-2.09,-3.08,4.7,-0.66,-1.02,-1.61,-4.03,1.71,50,50,-6.0,-2.1,-5.59,3.58,-2.75,0.5,-0.95,-5.36,-7.26,N732,BT72,28.0,1852.8072485020207,1839.9390240292219,1756.8437972337483,1739.0626904831163,7,7,7,7,399,169,313,74,12.868224472798829,17.781106750632034,230,239,0,0,nishiokay,borgesn,borgesn|nishiokay,2024-02-27,Nishioka Y.,Borges N.,Hard,ATP500,2.29,1.6,2.41,1.67,2.41,1.63,2.38,1.57,0.4366812227074236,0.625,nishiokay,borgesn,9637,1,2.29,1.6,0.4113110539845758,0.5886889460154241,0.48146029313405353,0.07014923914947774
25234,Federico Coria,Denis Shapovalov,250,Clay,2024-05-20,2024,0,332,68,332,68,264,69.0,123.0,54.0,761.0,515.0,246.0,32.197,25.098,7.099000000000004,180.0,185.0,-5.0,0,1,5,5,20.0,9.82,-15.15,11.8,-2.86,11.61,2.26,-17.08,33.33,10,10,0.0,9.09,-14.09,-0.82,-7.42,10.81,7.95,-12.29,40.0,20,20,10.0,4.4,-8.2,-3.46,-5.62,11.24,11.09,-14.08,11.36,50,50,14.0,9.04,-7.04,-3.13,-4.02,7.46,9.58,-13.11,3.85,CE77,SU55,24.0,1786.8423271910629,1827.5599176631783,1748.4527745202524,1762.7573599385598,1,14,1,14,378,389,332,68,-40.71759047211549,-14.304585418307397,-11,264,-13,-13,coriaf,shapovalovd,coriaf|shapovalovd,2024-05-21,Shapovalov D.,Coria F.,Clay,ATP250,1.59,2.35,1.66,2.53,1.61,2.44,1.62,2.3,0.6289308176100629,0.425531914893617,shapovalovd,coriaf,10335,1,2.35,1.59,0.4035532994923858,0.5964467005076142,0.45461171865463257,0.05105841916224679
7471,Diego Schwartzman,Mackenzie McDonald,500,Grass,2023-06-19,2023,1,22,27,22,27,-5,107.0,67.0,-40.0,570.0,775.0,-205.0,30.839,28.175,2.663999999999998,170.0,178.0,-8.0,0,0,5,5,-20.0,-1.47,-5.03,-5.18,-5.26,9.0,10.28,-8.93,-100.0,10,10,0.0,-0.99,-3.37,-1.27,-2.8,8.68,11.47,-10.11,-16.67,20,20,-10.0,-1.91,-5.04,-1.53,-4.13,6.84,10.88,-9.51,-41.42,22,27,-15.49,-3.46,-4.58,-2.58,-4.47,6.29,10.18,-9.14,-32.73,SM37,MK66,28.0,1788.7776807057207,1820.8253363219515,1496.5386954248759,1545.0590163160223,21,7,357,7,642,317,22,27,-32.04765561623071,-48.52032089114641,325,-5,14,350,schwartzmand,mcdonaldm,mcdonaldm|schwartzmand,2023-06-19,Schwartzman D.,Mcdonald M.,Grass,ATP500,3.71,1.27,4.0,1.3,3.86,1.3,4.0,1.25,0.2695417789757412,0.7874015748031495,schwartzmand,mcdonaldm,7821,0,3.71,1.27,0.25502008032128515,0.7449799196787148,0.4356002410252889,0.18058016070400373
11993,Lorenzo Musetti,Matteo Berrettini,M,Clay,2025-04-07,2025,1,143,99,143,99,44,16.0,34.0,18.0,2650.0,1530.0,1120.0,23.097,28.986,-5.888999999999999,185.0,196.0,-11.0,0,0,5,5,-40.0,-11.81,-15.08,0.89,-12.94,9.69,20.03,-4.78,0.0,10,10,-30.0,-7.33,-12.62,-9.52,-13.26,6.57,6.08,-23.24,-50.0,20,20,-20.0,-5.54,-8.55,-3.85,-8.32,4.97,11.94,-14.92,-17.31,50,50,-14.0,-2.56,-8.8,-3.11,-7.41,4.24,7.77,-9.7,-9.44,M0EJ,BK40,32.0,2006.4757121519383,2049.529642080733,1918.6347777403391,2011.3715948439021,0,0,0,0,324,377,144,100,-43.05392992879479,-92.736817103563,-53,44,0,0,musettil,berrettinim,berrettinim|musettil,2025-04-10,Musetti L.,Berrettini M.,Clay,Masters 1000,2.1,1.73,2.28,1.83,2.12,1.81,2.1,1.73,0.47619047619047616,0.5780346820809249,musettil,berrettinim,12668,3,2.1,1.73,0.4516971279373368,0.5483028720626633,0.5126198629538218,0.060922735016484986
22389,Hubert Hurkacz,Jannik Sinner,M,Clay,2023-04-10,2023,0,70,62,70,62,8,13.0,8.0,-5.0,2750.0,3345.0,-595.0,26.157,21.648,4.509,196.0,191.0,5.0,0,0,5,5,-20.0,9.63,2.86,-5.6,1.82,-4.36,-7.74,-26.92,50.0,10,10,-20.0,6.07,1.29,-0.5,1.83,-5.97,-4.27,-9.67,-10.0,20,20,-25.0,3.89,3.55,2.14,3.74,-6.18,-7.47,1.83,-4.55,50,50,-12.0,1.71,4.37,0.88,3.3,-4.2,-7.09,1.76,11.45,HB71,S0AG,32.0,2027.2977389661528,2173.6008121829464,1745.830825037173,1934.4557687410531,0,0,0,0,348,239,71,63,-146.30307321679356,-188.62494370388004,109,8,0,0,hurkaczh,sinnerj,hurkaczh|sinnerj,2023-04-13,Sinner J.,Hurkacz H.,Clay,Masters 1000,1.22,4.33,1.26,4.73,1.24,4.64,1.22,4.33,0.819672131147541,0.23094688221709006,sinnerj,hurkaczh,7284,3,4.33,1.22,0.2198198198198198,0.7801801801801801,0.3051328162352244,0.08531299641540463
14298,Zizou Bergs,Jenson Brooksby,M,Hard,2026-03-19,2026,1,162,119,162,119,43,45.0,42.0,-3.0,1030.0,1115.0,-85.0,26.793,25.394,1.399000000000001,185.0,193.0,-8.0,0,0,5,5,-20.0,-10.64,2.56,-2.88,-1.76,-2.36,-23.81,-15.03,-100.0,10,10,10.0,-6.51,4.01,5.64,3.68,0.18,-0.78,8.15,-21.43,20,20,0.0,-4.4,3.44,2.43,2.25,-2.95,-5.51,7.65,-19.64,50,50,6.0,-3.79,5.07,1.65,3.02,-1.69,-3.38,-1.16,-10.65,BU13,B0CD,32.0,1865.1649906746811,1868.1021152956507,1788.5161386345103,1773.7795545799377,12,12,12,12,256,166,162,120,-2.9371246209695983,14.736584054572631,90,42,0,0,bergsz,brooksbyj,bergsz|brooksbyj,2026-03-19,Bergs Z.,Brooksby J.,Hard,Masters 1000,2.4,1.55,2.5,1.58,,,2.38,1.57,0.4166666666666667,0.6451612903225806,bergsz,brooksbyj,15088,0,2.4,1.55,0.3924050632911393,0.6075949367088608,0.515537440776825,0.12313237748568567
23573,Hugo Gaston,Laslo Djere,G,Hard,2023-08-28,2023,0,74,113,74,113,-39,99.0,38.0,-61.0,598.0,1110.0,-512.0,22.919,28.238,-5.318999999999999,173.0,188.0,-15.0,1,0,5,5,-20.0,-2.13,-1.16,7.02,1.76,-5.84,0.0,-5.52,-75.0,10,10,0.0,0.29,3.74,6.3,4.88,-0.38,3.37,0.2,-80.0,20,20,15.0,-1.68,-1.42,5.38,0.98,4.3,7.53,-6.92,-18.06,50,50,4.0,-2.08,-4.66,2.46,-2.15,4.09,4.98,-0.78,-5.49,G09O,DB63,40.0,1781.1999025168993,1910.0791857505142,1661.8789733231015,1647.6846843405256,29,7,233,7,173,406,74,113,-128.87928323361484,14.194288982575927,-233,-39,22,226,gastonh,djerel,djerel|gastonh,2023-08-30,Djere L.,Gaston H.,Hard,Grand Slam,1.48,2.68,1.54,2.88,1.52,2.71,1.44,2.75,0.6756756756756757,0.3731343283582089,djerel,gastonh,8558,2,2.68,1.48,0.3557692307692308,0.6442307692307693,0.5428363680839539,0.18706713731472308
9425,Miomir Kecmanovic,Matteo Berrettini,M,Clay,2024-04-08,2024,1,88,88,88,88,0,66.0,84.0,18.0,855.0,720.0,135.0,24.605,27.989,-3.3840000000000003,183.0,196.0,-13.0,0,0,5,5,-80.0,-10.89,-11.33,-2.2,-11.0,-5.77,-13.19,-38.21,0.0,10,10,-50.0,-6.97,-10.89,3.79,-7.13,-1.91,-4.97,-25.0,-33.33,20,20,-30.0,-5.45,-11.33,3.35,-7.1,3.11,1.23,-12.7,-30.56,50,50,-26.0,-1.39,-12.5,1.78,-7.54,3.29,3.43,-13.68,-23.81,KI95,BK40,32.0,1785.8427310190636,2031.4908012829815,1663.3633193566143,1957.601876558023,0,7,0,7,338,322,89,88,-245.64807026391782,-294.23855720140864,16,1,-7,-7,kecmanovicm,berrettinim,berrettinim|kecmanovicm,2024-04-09,Kecmanovic M.,Berrettini M.,Clay,Masters 1000,3.05,1.37,3.25,1.4,3.25,1.39,3.0,1.4,0.3278688524590164,0.7299270072992701,kecmanovicm,berrettinim,9990,1,3.05,1.37,0.3099547511312218,0.6900452488687784,0.9617494940757751,0.6517947429445534
11242,Joao Fonseca,Andrey Rublev,G,Hard,2025-01-13,2025,1,33,426,33,426,-393,112.0,9.0,-103.0,520.0,3520.0,-3000.0,18.398,27.233,-8.835,188.0,188.0,0.0,0,0,5,5,80.0,2.69,2.3,3.65,3.36,14.37,30.76,15.06,,10,10,70.0,3.06,0.54,12.32,5.15,6.81,13.59,7.58,,20,20,35.0,5.96,-2.05,9.82,3.45,1.17,3.14,-3.13,4.55,33,50,15.76,4.32,-3.69,3.57,-0.29,1.17,4.67,-4.19,7.41,F0FV,RE44,40.0,1813.425459299575,1927.8977633985241,1730.0174188208505,1868.491921211058,0,15,0,15,71,599,33,425,-114.47230409894905,-138.4745023902076,-528,-392,-15,-15,fonsecaj,rubleva,fonsecaj|rubleva,2025-01-14,Fonseca J.,Rublev A.,Hard,Grand Slam,2.3,1.62,2.48,1.66,2.48,1.61,2.3,1.62,0.4347826086956522,0.6172839506172839,fonsecaj,rubleva,11953,1,2.3,1.62,0.413265306122449,0.586734693877551,0.8649882276852926,0.4517229215628436
